document,sentiment,length
제친구소개로 알게돼어는데요 첫거래를 너무 만족히 잘했습니다 필료한물건이 생기면 자주 이용할것같내요 좋아요,1,58
직거래로 소소하지만 버리기 아까운것들 택배비가 안들기때문에 기존 중고거래와는 차이가있어 좋습니다 나한테 쓸모없어도 누군가 필요하니,1,72
필요물품을 저렴하게살수있어서 좋아요,1,19
채팅 기능에 싸우는거 있었으면 좋을듯 렉걸려가지고 겁나 많이 보내졌는데 오지게 욕먹음,0,47
물건만 사고 팔지만 좋은분들의 마음까지 사게되는 또다른느낌을받게되고 좋은분들이 많다는걸 새삼스럽게 알게 되는계기가 되었습니다 감사합니다,1,75
당근 통해서 처음으로 거래를 성공했습니다  감사합니다,1,29
좋은 어플입니다 꼭 필수 어플,1,16
좋은물건 싸게 살수 있어서 좋아요,1,18
사고 팔고 넘 편해요 좋은물건 득템할때가 많아 기분좋은거래 많이 하고있어요,1,41
아니 무슨 아무것도 안했는데 이용 제한 생겼냐고요   게다가 1년   이거 풀어주세요 살것도 많고 만날시간도 정했는제 딱 제한 생겨서 메세지도 못보내고 메세지라도 풀어주세요 ㅠㅠ 제발요,0,103
그냥 줘도 될껄 팔고있네 오래되고 포장도 뜯었는데 대부분 안쓰고 새거란다  믿음이 안가,0,48
많은 물건을 보고 사보고 판매도 해봤는데 한번도 사기도 안당해서 좋고 제일 믿음직한 앱이지만 저가 축구화 판매글을 올렸는데 산다고 한 사람이 거리가 멀다고 자기집으로 오라고해서 택배로 하라니까 저한테 패드립 엄마 욕 을 하고 다양한 욕설들을 해서 저도 화가나서 조금 했을뿐인데 30일정지네요,0,162
이것은 모든 중고거래 어플들 진심 갑이라고 봅니다 대성하시길,1,33
캐릭터 귀여움  좋은 사람들 많이 만남,1,21
아주 가까운거리에서 필요한상품을 믿고 구매할수있어서 너무좋네요,1,34
싸고 괜찮은 물품이 많아서 조아요,1,18
일단 너무 편하고 주 사용층이 높아서 정말 떨이로 살 수 있는 제품이 많고 무료나눔도 심심찮게 보임  앱 자체에 대한 불만도 없음,1,72
일주일 내내 올려놔도 다 물어만보고 잠수타서 빡쳐서 번장에 올리니깐 하루만에 팔림 동네주변만 거래 가능하게 해놓은거 진짜 거지같은듯,0,73
당근마켓 잘 이용하고 있지만 간혹 이상한 거래자들땜에 화가 날때가 있습니다 당근마켓도 비매너 거래자 평가 하는거 이외 게시판에 글 올릴수 있는 공간 만들어주면 안될까요 다른 마켓 어플엔 그런 공간이 있더군요 그게 아니면 그냥 공개적으로 비매너 평가 받은거 오픈안되나요  그거라도 봐야 다른 판매자나 소비자들이 선별해서 이용하지요,0,183
어플 너무 유용하고 좋은데 끌올 하루에 5개는 너무 적은거같아요ㅠ 왜 갯수제한을 해두셨는지는 모르겠는데 매일매일할수없는건 그렇다치지만 하루제한갯수를 늘려주세요ㅠ 글고 당근톡이 쪼끔 늦거나 톡방에 있을때 상대방이 두개의 글을 보냈을때 바로바로 업뎃이 안되고 알람만 울려요ㅠ 톡방을 나갔다 들어와야 보여요 개선해주세요,0,175
타 중고앱에 비해 사용하기가 편했고 당근  이라는 알림이 귀에 쏙쏙들어와 메세지 온걸 쉽게 알수가 있었습니다  주변지역 기반이라 타앱에 비해 사기꾼이 없는거 같았고 직거래의 방식이 주가 되다보니 자연스럽게 사기꾼 근절이 되는거 같아 당근앱만 계속 이용할려구요 너무 좋아요 벌써 3개나 팔았어요,1,163
알람이 나오다가 안 나와요ㅜ 앱설정도 폰설정도 다 정상인데  재설치하면 채팅 기록 안남을까봐 못해보고있네요  비매너 사용자 자체적으로 거르는 시스템 강화되었음 해요,0,91
동네 주위에서 거래할 수 있다는 건 장점이지만 다른 건 단점이네요  특히 상품의 구입시기  상태 등을 자세히 적지 않고 달랑 가격만 적은 분이 많네요  물건 상태를 자세하게 적도록 필수 항목을 늘려주세요  거래 안전장치는 너무 부족합니다,0,132
굿 빨라서 좋고 택배걱정없으니까 서로서로좋은것같네요,1,28
좋긴좋은데 키워드설정된 알림이 제대로 안울어요,0,25
너무 편하고 좋아요,1,10
아니왜다른동네물건은볼수없어요 고쳐주세요,0,21
비매너 졸라많음 채팅걸고 탈퇴라니 그런사람들 다시가입못하게하던지,0,35
요즘 저의 최애 앱입니다  상품 구경하는 재미도 쏠쏠하고 필요한 물건 싸게 구입 할 수 있어서 좋아요  사장님 직원님들 복받으십시오 ㅇ,1,75
사용하다보면 게시글을 다른이들은 못보게 해두어 불편하게 하시던데 왜 그렇게 되었는지 적어도 이유나 내용은 알려줘야 하는거 아닌가요  아무 이유없이 본인들 판단으로 마음대로 글 볼수없게 해두는거 잘못된거 아닙니까  이런부분으로 불편함 겪고 계신분들이 한두명은 아닌듯 하니 빠른 개선 부탁드립니다,0,163
이용자가 많아서 그런가 거래확률이 높고 안전함,1,25
필요한 물건을 저렴하기 구매할수 있어요,1,21
당근앱 사용하기도 편하고 특히 채팅에 의한 구매의사 전달이 매우 편리합니다,1,41
갑자기 판매기록 다 삭제 되있고 탈퇴하고 다시 가입하니 일주일동안 로그인 못한다고 하네여,0,49
알림소리가맘에안듬,0,9
거래를잘하고있습니다,1,10
직거래로 중고거래하기 좋아요  메뉴도 직관적이규 사용도 쉬워요,1,34
하 진심 이앱 인생앱이네요 저희집에 공간만 차지하는 식탁 버리는데 돈들어서 팔아서 이득보고 엑소엘인 저로써 엑소앨범8장을 만원도 안되는가격에 받고 심지어 생리컵도 반값가격에 받구ㅜㅠ 돈도벌고 물건도 얻고ㅠ하 당근마켓 만드신분들 만수무강하십쇼,1,134
아이들에게 필요한 것 위주로 사용해요  저렴한 가격에 필요한 것들을 살 수 있어 좋아요,1,48
타 지역에 있는 물품도 채팅할수 있느면 좋을듯 합니다 제가 방법을 몰라 그런지 몰라도 위치가 연동이 되니까 안되는것 같네요,0,68
중고나라에서 낭비한 시간들이 아깝다고 느낄정도로 편합니다  다만 동네거래 외 전국거래도 따로 열어줬으면 좋겠습니다  그 외엔 너무 훌륭한 앱입니다,0,81
배경화면 어둡게 하기 설정  가능하게 해주세요  시력보호 배터리 절전을 위해  매우,0,46
업자들과 사기꾼들의 천국임  안쓰는 물건을 저렴하게 나누자는 취지와는 달리 중고임에도 새것못지않게 가격을 올리거나 무료나눔이나 저렴히 올라온 제품들은 업자들이 재빨리 가로챔  그리고 찔러보는 인간들  거래직전 약속펑크하는 인간들이 판침  별 1개도 아까움,0,142
잘쓰고 있지만 사소하게 불편한 점이 있어 글 남깁니다  재끌올까지 시간이 걸리는데  이 시간을 품목 항목에 바로 명시하면 더 보기 편할 것 같아요 지금은     끌어올리기  이 클릭 과정을 거쳐야 시간을 볼 수 있어서 조금 불편하네요,0,130
왜자꾸 긴급복구 중이냐  주소받고 약속장소 나왔는데 긴급복구로 채팅확인은 안돼고 거래자는 감감무소식이고 아오 속터져,0,64
새제품 같은거 엄청 저렴하게 많이 구매했어요 근처에서 가져오기만 히면되니까 편하고 좋아요 좋은 상품이 많아요,1,60
비매너 거래자들 짜증납니다  키보드 워리어들 온라인에 숨어서,0,33
정말 좋아요 알람 설정해놓고 진득하니 기다려보세요,1,27
거래완료 된거는 안보여도 되는데 환경설정에 보이지않게 만들어 주세요  짜증나요,0,43
동네주민들이랑 직거래로 빠르게 이용해서 좋아요,1,25
좋네요 해당지역에있어야만 채팅이나거래가되는건조금아쉽,1,28
같은 동네 사람끼리 거래하니 가까워서 좋아요  채팅기능이 있어서 거래가 편리하고 믿을수 있어요,1,52
표시되는 동네가 어디까지인지 지도로 보여줬음 좋겠어요,0,29
앱은 정말 좋아요  친절한 사람도 많고 불친절한 사람도 많습니다  무료로 나눔해드리는건데도 자기 스케줄 맞춰서 시간약속 제멋대로 변경하시는 분들도 계시고 좋은 물건 싸게 파는데도 불평 장난아니신 분도 계시고  인간관계 스트레스 추가되니 물건 급처분 하실분 아니면 비추예요ㅠ,0,152
안쓰는 물건이 다른 이에게 쓸모있는 물건으로 재 사용 되니 좋은 것 같습니다,1,42
차단 사용자와의 대화내역이 지워졌으면,0,20
아나바다를 실천할수있는 정말 편리한 앱,1,21
좋은상품이 많아요 저렴하게 구매할수있어좋아요,1,24
도움이 많이 됩니다 무료나눔 물품상태도 좋네요 ㅋ,1,27
빠르고  깔끔하고 안전하고  넘 좋네요,1,21
거래완료 예약중 필터 만들어주시면 안될까요,0,23
너무 좋은 앱이여요  상부상조  음  그런데 타지역도 거래할수 있슴 좋겠어요 물론  당근에 뜻있는 취지가 뭔지 잘 알고 있지만  꼭 필요한 물품이 있는데 내 동네에선 없고 타지역에 있을때  넘 안타까워요  고속도로 타고 가서 인증하고 와야하나 고민되고 ㅠㅠ,0,143
서로 필요한것을 사고 판다는게 넘좋은거같아요,1,24
지역사람들과 빠른거래가 가능해서 유용합니다,1,23
좋은 거래하기에 딱 좋습니다  직거래가 우선이라 좋은거 같습니다,1,35
정말 좋아요 집근처에서 사고팔고 좋습니다,1,22
지역설정을 할수있어서 좋아요  만 좀더 이뻐졌으면 좋겠어요,1,32
1년정도 사용하고있는데요 아무래도 중고상24시간모니터링 용도인듯 일반인은그매거의못하는거같아요 특히 전자기기 관계자분들 참고하시라고요,0,73
빠르고  직접연결해서 판매되니 정말 좋아요,1,23
좋은 거래하였습니다 좋은 플랫폼이네요 감사합니다,1,26
당근덕분에 집정리도 하고 용돈도 소소하게 벌고있어요,1,28
친구권유로들어온당근마켓  안쓰고불필요하지만아까운것들을 서로공유하는것이넘좋아요 싸게살수도있고요,1,51
아주 유용한 앱이네요  앞으로도 쭉 잘 사용할 것 같아요,1,31
사용은 안하고 버리긴 진짜 아까운데 필요한분게 저렴하게 드릴수있어 좋고 저도 필요한거 많이 샀네요 나눔이 좋습니다,1,63
좋은 물건을 싸게 구입할수 있어요 다만 거래가 가능한 거리가 좀 짧네요,0,39
직거래 장터여도 다른지역까지 갈수있는데 전체지역 상품검색 기능도 있었음 좋겠어요,1,44
좋은정보 좋은상품 저렴히 구입할수 있어 정말 좋아요,1,28
좋은물건 저렴하게 구입하여 좋습니당,1,19
가까운 사람과 거래하기에 아주 좋은 앱 입니당,1,25
근처 분들이랑 거래할수 있어 직거래가 쉽네요,1,24
신속하게 연락되고 서로의 거래신용도를 알수 있어서 안전합니다,1,33
정말 요즘들어 사진버퍼링 너무 느려요  예전엔 안그랬는데 전체적으로 느려진느낌 서버 점검좀해주세요,0,54
진짜 편해요  좋아요,1,11
직거래를 통해 저렴하게 믿고 구매할 수 있어서 정말 좋아요,1,32
버리기는 아깝고 필요하지는 않는 물건들 판매하고 또 필요한 물건들 저렴하게 사고 너무 좋네요,0,51
내 동네 설정이 안되요ㅠ 빨리 고쳐주세요,1,22
직관적이고 실용적이며 편리합니다,1,17
3일전부터 왜 품목올리면 노출이안되죠  뭐선일이고,1,27
혹시중고거래살려고하는데요가격이너무비싸네요ㅜㅜ싸게살려고하는데안해주고너무심한거같애요글구중고거래취소도가능해요 글구위치정보뒤죽박죽이네요,0,71
자기맘대로 가격 조정하고 글적는 사람도 잇는반면 쿨거래도 잇고 머  사람이 하는거라 ㅎㅎ 시스템은 간단하고 편한것 같내요,0,67
그냥 말이필요없는 최고의 중고거래 앱인듯,1,22
거래위주의 마켓에 무료나눔이 있다보니 자선기능도 살아나는거 같네요,1,36
동네인증이 생소하지만 괜찮네요,1,16
안쓰는 물건 필요한사람 사용해서 넘 죻네요 돈도 벌고 대만족입니다 구매자도 싼가격에 기뻐하고,1,51
초보도 사용이 편리하네용,1,13
통화가편한데 그게 불편하네요 안심번호가 있으면 좋겠어요,0,30
모바일이 아니고 컴에서 사용하는 방법을 모르겠네요  컴에서 당근마켓으로 접속하면 컴에서 로그인도 할 곳도 보이지 않고 선택 및 채팅할 수도 없는 것같아요  이 할배가 혹시 잘못알고 있는지  컴에서 사용할 수있는 방법이 있으면 알려주세요,0,131
